allegation_id,age,gender,race,years_on_force
1061242,,U,Unknown,
1061240,,U,Unknown,
1061239,,U,Unknown,
1061238,,U,Unknown,
1061237,,U,Unknown,
1061236,,U,Unknown,
1061235,,U,Unknown,
1061234,,U,Unknown,
1061231,,U,Unknown,
1061230,,U,Unknown,
1061229,,U,Unknown,
1061228,,U,Unknown,
1061227,,U,Unknown,
1061226,,U,Unknown,
1061225,,U,Unknown,
1061224,,U,Unknown,
1061223,,U,Unknown,
1061220,,U,Unknown,
1061216,,U,Unknown,
1061215,,U,Unknown,
1061214,,U,Unknown,
1061213,,U,Unknown,
1061212,,U,Unknown,
1061210,,U,Unknown,
1061209,,U,Unknown,
1061208,,U,Unknown,
1061207,,U,Unknown,
1061205,,U,Unknown,
1061204,,U,Unknown,
1061203,,U,Unknown,
1061202,,U,Unknown,
1061201,,U,Unknown,
1061199,,U,Unknown,
1061198,,U,Unknown,
1061197,,U,Unknown,
1061196,,U,Unknown,
1061194,,U,Unknown,
1061193,,U,Unknown,
1061192,,U,Unknown,
1061191,,U,Unknown,
1061190,,U,Unknown,
1061189,,U,Unknown,
1061188,,U,Unknown,
1061187,,U,Unknown,
1061186,,U,Unknown,
1061185,,U,Unknown,
1061184,,U,Unknown,
1061183,,U,Unknown,
1061182,,U,Unknown,
1061180,,U,Unknown,
1061179,,U,Unknown,
1061178,,U,Unknown,
1061176,,U,Unknown,
1061175,,U,Unknown,
1061174,,U,Unknown,
1061171,,U,Unknown,
1061170,,U,Unknown,
1061169,,U,Unknown,
1061168,,U,Unknown,
1061167,,U,Unknown,
1061166,,U,Unknown,
1061165,,U,Unknown,
1061164,,U,Unknown,
1061163,,U,Unknown,
1061162,,U,Unknown,
1061160,,U,Unknown,
1061159,,U,Unknown,
1061157,,U,Unknown,
1061155,,U,Unknown,
1061152,,U,Unknown,
1061151,,U,Unknown,
1061150,,U,Unknown,
1061149,,U,Unknown,
1061148,,U,Unknown,
1061147,,U,Unknown,
1061143,,U,Unknown,
1061142,,U,Unknown,
1061140,,U,Unknown,
1061139,,U,Unknown,
1061137,,U,Unknown,
1061136,,U,Unknown,
1061135,,U,Unknown,
1061134,,U,Unknown,
1061133,,U,Unknown,
1061132,,U,Unknown,
1061131,,U,Unknown,
1061130,,U,Unknown,
1061129,,U,Unknown,
1061126,,U,Unknown,
1061125,,U,Unknown,
1061124,,U,Unknown,
1061123,,U,Unknown,
1061120,,U,Unknown,
1061119,,U,Unknown,
1061118,,U,Unknown,
1061117,,U,Unknown,
1061116,,U,Unknown,
1061113,,U,Unknown,
1061112,,U,Unknown,
1061111,,U,Unknown,
1061109,,U,Unknown,
1061107,,U,Unknown,
1061106,,U,Unknown,
1061105,,U,Unknown,
1061103,,U,Unknown,
1061102,,U,Unknown,
1061099,,U,Unknown,
1061098,,U,Unknown,
1061096,,U,Unknown,
1061095,,U,Unknown,
1061094,,U,Unknown,
1061093,,U,Unknown,
1061092,,U,Unknown,
1061090,,U,Unknown,
1061089,,U,Unknown,
1061086,,U,Unknown,
1061085,,U,Unknown,
1061084,,U,Unknown,
1061083,,U,Unknown,
1061082,,U,Unknown,
1061079,,U,Unknown,
1061078,,U,Unknown,
1061076,,U,Unknown,
1061075,,U,Unknown,
1061074,,U,Unknown,
1061073,,U,Unknown,
1061072,,U,Unknown,
1061071,,U,Unknown,
1061070,,U,Unknown,
1061069,,U,Unknown,
1061068,,U,Unknown,
1061067,,U,Unknown,
1061066,,U,Unknown,
1061060,,U,Unknown,
1061059,,U,Unknown,
1061058,,U,Unknown,
1061057,,U,Unknown,
1061055,,U,Unknown,
1061054,,U,Unknown,
1061052,,U,Unknown,
1061051,,U,Unknown,
1061050,,U,Unknown,
1061049,,U,Unknown,
1061048,,U,Unknown,
1061046,,U,Unknown,
1061044,,U,Unknown,
1061043,,U,Unknown,
1061042,,U,Unknown,
1061041,,U,Unknown,
1061040,,U,Unknown,
1061039,,U,Unknown,
1061037,,U,Unknown,
1061035,,U,Unknown,
1061034,,U,Unknown,
1061033,,U,Unknown,
1061031,,U,Unknown,
1061030,,U,Unknown,
1061029,,U,Unknown,
1061028,,U,Unknown,
1061027,,U,Unknown,
1061026,,U,Unknown,
1061025,,U,Unknown,
1061024,,U,Unknown,
1061023,,U,Unknown,
1061022,,U,Unknown,
1061021,,U,Unknown,
1061020,,U,Unknown,
1061019,,U,Unknown,
1061018,,U,Unknown,
1061016,,U,Unknown,
1061014,,U,Unknown,
1061012,,U,Unknown,
1061011,,U,Unknown,
1061010,,U,Unknown,
1061009,,U,Unknown,
1061008,,U,Unknown,
1061007,,U,Unknown,
1061006,,U,Unknown,
1061005,,U,Unknown,
1061004,,U,Unknown,
1061003,,U,Unknown,
1061002,,U,Unknown,
1061001,,U,Unknown,
1061000,,U,Unknown,
1060999,,U,Unknown,
1060998,,U,Unknown,
1060997,,U,Unknown,
1060996,,U,Unknown,
1060995,,U,Unknown,
1060994,,U,Unknown,
1060993,,U,Unknown,
1060992,,U,Unknown,
1060991,,U,Unknown,
1060988,,U,Unknown,
1060986,,U,Unknown,
1060984,,U,Unknown,
1060983,,U,Unknown,
1060982,,U,Unknown,
1060981,,U,Unknown,
1060980,,U,Unknown,
1060976,,U,Unknown,
1060975,,U,Unknown,
1060974,,U,Unknown,
1060973,,U,Unknown,
1060972,,U,Unknown,
1060971,,U,Unknown,
1060969,,U,Unknown,
1060968,,U,Unknown,
1060967,,U,Unknown,
1060966,,U,Unknown,
1060965,,U,Unknown,
1060963,,U,Unknown,
1060962,,U,Unknown,
1060961,,U,Unknown,
1060960,,U,Unknown,
1060959,,U,Unknown,
1060958,,U,Unknown,
1060957,,U,Unknown,
1060956,,U,Unknown,
1060955,,U,Unknown,
1060952,,U,Unknown,
1060951,,U,Unknown,
1060950,,U,Unknown,
1060949,,U,Unknown,
1060948,,U,Unknown,
1060947,,U,Unknown,
1060946,,U,Unknown,
1060945,,U,Unknown,
1060942,,U,Unknown,
1060941,,U,Unknown,
1060940,,U,Unknown,
1060938,,U,Unknown,
1060935,,U,Unknown,
1060934,,U,Unknown,
1060932,,U,Unknown,
1060931,,U,Unknown,
1060930,,U,Unknown,
1060929,,U,Unknown,
1060926,,U,Unknown,
1060921,,U,Unknown,
1060920,,U,Unknown,
1060917,,U,Unknown,
1060916,,U,Unknown,
1060914,,U,Unknown,
1060913,,U,Unknown,
1060912,,U,Unknown,
1060911,,U,Unknown,
1060910,,U,Unknown,
1060909,,U,Unknown,
1060908,,U,Unknown,
1060904,,U,Unknown,
1060903,,U,Unknown,
1060902,,U,Unknown,
1060901,,U,Unknown,
1060900,,U,Unknown,
1060899,,U,Unknown,
1060898,,U,Unknown,
1060897,,U,Unknown,
1060896,,U,Unknown,
1060895,,U,Unknown,
1060894,,U,Unknown,
1060893,,U,Unknown,
1060892,,U,Unknown,
1060891,,U,Unknown,
1060889,,U,Unknown,
1060888,,U,Unknown,
1060886,,U,Unknown,
1060885,,U,Unknown,
1060884,,U,Unknown,
1060882,,U,Unknown,
1060881,,U,Unknown,
1060880,,U,Unknown,
1060879,,U,Unknown,
1060878,,U,Unknown,
1060877,,U,Unknown,
1060876,,U,Unknown,
1060875,,U,Unknown,
1060874,,U,Unknown,
1060873,,U,Unknown,
1060872,,U,Unknown,
1060870,,U,Unknown,
1060868,,U,Unknown,
1060867,,U,Unknown,
1060866,,U,Unknown,
1060865,,U,Unknown,
1060863,,U,Unknown,
1060862,,U,Unknown,
1060861,,U,Unknown,
1060859,,U,Unknown,
1060858,,U,Unknown,
1060857,,U,Unknown,
1060856,,U,Unknown,
1060855,,U,Unknown,
1060854,,U,Unknown,
1060853,,U,Unknown,
1060852,,U,Unknown,
1060851,,U,Unknown,
1060850,,U,Unknown,
1060849,,U,Unknown,
1060847,,U,Unknown,
1060846,,U,Unknown,
1060845,,U,Unknown,
1060843,,U,Unknown,
1060842,,U,Unknown,
1060841,,U,Unknown,
1060839,,U,Unknown,
1060838,,U,Unknown,
1060837,,U,Unknown,
1060836,,U,Unknown,
1060835,,U,Unknown,
1060834,,U,Unknown,
1060833,,U,Unknown,
1060832,,U,Unknown,
1060831,,U,Unknown,
1060830,,U,Unknown,
1060828,,U,Unknown,
1060827,,U,Unknown,
1060825,,U,Unknown,
1060824,,U,Unknown,
1060822,,U,Unknown,
1060821,,U,Unknown,
1060820,,U,Unknown,
1060819,,U,Unknown,
1060816,,U,Unknown,
1060815,,U,Unknown,
1060814,,U,Unknown,
1060813,,U,Unknown,
1060812,,U,Unknown,
1060811,,U,Unknown,
1060810,,U,Unknown,
1060809,,U,Unknown,
1060808,,U,Unknown,
1060807,,U,Unknown,
1060806,,U,Unknown,
1060804,,U,Unknown,
1060803,,U,Unknown,
1060802,,U,Unknown,
1060801,,U,Unknown,
1060800,,U,Unknown,
1060799,,U,Unknown,
1060798,,U,Unknown,
1060797,,U,Unknown,
1060796,,U,Unknown,
1060794,,U,Unknown,
1060793,,U,Unknown,
1060792,,U,Unknown,
1060790,,U,Unknown,
1060788,,U,Unknown,
1060787,,U,Unknown,
1060786,,U,Unknown,
1060784,,U,Unknown,
1060783,,U,Unknown,
1060782,,U,Unknown,
1060781,,U,Unknown,
1060780,,U,Unknown,
1060779,,U,Unknown,
1060778,,U,Unknown,
1060777,,U,Unknown,
1060776,,U,Unknown,
1060775,,U,Unknown,
1060774,,U,Unknown,
1060772,,U,Unknown,
1060769,,U,Unknown,
1060768,,U,Unknown,
1060767,,U,Unknown,
1060766,,U,Unknown,
1060765,,U,Unknown,
1060760,,U,Unknown,
1060759,,U,Unknown,
1060758,,U,Unknown,
1060757,,U,Unknown,
1060756,,U,Unknown,
1060755,,U,Unknown,
1060754,,U,Unknown,
1060753,,U,Unknown,
1060752,,U,Unknown,
1060751,,U,Unknown,
1060750,,U,Unknown,
1060749,,U,Unknown,
1060748,,U,Unknown,
1060747,,U,Unknown,
1060746,,U,Unknown,
1060745,,U,Unknown,
1060744,,U,Unknown,
1060743,,U,Unknown,
1060742,,U,Unknown,
1060741,,U,Unknown,
1060740,,U,Unknown,
1060739,,U,Unknown,
1060738,,U,Unknown,
1060736,,U,Unknown,
1060735,,U,Unknown,
1060733,,U,Unknown,
1060732,,U,Unknown,
1060730,,U,Unknown,
1060729,,U,Unknown,
1060728,,U,Unknown,
1060727,,U,Unknown,
1060726,,U,Unknown,
1060725,,U,Unknown,
1060724,,U,Unknown,
1060723,,U,Unknown,
1060722,,U,Unknown,
1060721,,U,Unknown,
1060720,,U,Unknown,
1060719,,U,Unknown,
1060718,,U,Unknown,
1060717,,U,Unknown,
1060715,,U,Unknown,
1060714,,U,Unknown,
1060713,,U,Unknown,
1060712,,U,Unknown,
1060711,,U,Unknown,
1060710,,U,Unknown,
1060709,,U,Unknown,
1060705,,U,Unknown,
1060702,,U,Unknown,
1060701,,U,Unknown,
1060700,,U,Unknown,
1060698,,U,Unknown,
1060697,,U,Unknown,
1060696,,U,Unknown,
1060695,,U,Unknown,
1060693,,U,Unknown,
1060692,,U,Unknown,
1060691,,U,Unknown,
1060689,,U,Unknown,
1060688,,U,Unknown,
1060687,,U,Unknown,
1060685,,U,Unknown,
1060684,,U,Unknown,
1060683,,U,Unknown,
1060682,,U,Unknown,
1060680,,U,Unknown,
1060678,,U,Unknown,
1060677,,U,Unknown,
1060676,,U,Unknown,
1060675,,U,Unknown,
1060674,,U,Unknown,
1060671,,U,Unknown,
1060670,,U,Unknown,
1060669,,U,Unknown,
1060668,,U,Unknown,
1060667,,U,Unknown,
1060666,,U,Unknown,
1060664,,U,Unknown,
1060663,,U,Unknown,
1060662,,U,Unknown,
1060661,,U,Unknown,
1060660,,U,Unknown,
1060659,,U,Unknown,
1060658,,U,Unknown,
1060657,,U,Unknown,
1060656,,U,Unknown,
1060655,,U,Unknown,
1060653,,U,Unknown,
1060652,,U,Unknown,
1060651,,U,Unknown,
1060650,,U,Unknown,
1060649,,U,Unknown,
1060648,,U,Unknown,
1060647,,U,Unknown,
1060646,,U,Unknown,
1060645,,U,Unknown,
1060644,,U,Unknown,
1060642,,U,Unknown,
1060640,,U,Unknown,
1060639,,U,Unknown,
1060638,,U,Unknown,
1060637,,U,Unknown,
1060636,,U,Unknown,
1060635,,U,Unknown,
1060633,,U,Unknown,
1060631,,U,Unknown,
1060630,,U,Unknown,
1060628,,U,Unknown,
1060627,,U,Unknown,
1060625,,U,Unknown,
1060624,,U,Unknown,
1060622,,U,Unknown,
1060620,,U,Unknown,
1060618,,U,Unknown,
1060614,,U,Unknown,
1060611,,U,Unknown,
1060610,,U,Unknown,
1060609,,U,Unknown,
1060606,,U,Unknown,
1060604,,U,Unknown,
1060603,,U,Unknown,
1060602,,U,Unknown,
1060601,,U,Unknown,
1060600,,U,Unknown,
1060599,,U,Unknown,
1060596,,U,Unknown,
1060595,,U,Unknown,
1060594,,U,Unknown,
1060593,,U,Unknown,
1060592,,U,Unknown,
1060590,,U,Unknown,
1060589,,U,Unknown,
1060587,,U,Unknown,
1060584,,U,Unknown,
1060583,,U,Unknown,
1060582,,U,Unknown,
1060581,,U,Unknown,
1060580,,U,Unknown,
1060579,,U,Unknown,
1060578,,U,Unknown,
1060577,,U,Unknown,
1060574,,U,Unknown,
1060573,,U,Unknown,
1060572,,U,Unknown,
1060571,,U,Unknown,
1060569,,U,Unknown,
1060567,,U,Unknown,
1060565,,U,Unknown,
1060563,,U,Unknown,
1060562,,U,Unknown,
1060560,,U,Unknown,
1060559,,U,Unknown,
1060558,,U,Unknown,
1060556,,U,Unknown,
1060555,,U,Unknown,
1060553,,U,Unknown,
1060552,,U,Unknown,
1060551,,U,Unknown,
1060550,,U,Unknown,
1060549,,U,Unknown,
1060548,,U,Unknown,
1060547,,U,Unknown,
1060546,,U,Unknown,
1060544,,U,Unknown,
1060543,,U,Unknown,
1060541,,U,Unknown,
1060538,,U,Unknown,
1060537,,U,Unknown,
1060534,,U,Unknown,
1060533,,U,Unknown,
1060532,,U,Unknown,
1060531,,U,Unknown,
1060530,,U,Unknown,
1060528,,U,Unknown,
1060524,,U,Unknown,
1060522,,U,Unknown,
1060520,,U,Unknown,
1060519,,U,Unknown,
1060518,,U,Unknown,
1060517,,U,Unknown,
1060516,,U,Unknown,
1060515,,U,Unknown,
1060514,,U,Unknown,
1060513,,U,Unknown,
1060512,,U,Unknown,
1060510,,U,Unknown,
1060508,,U,Unknown,
1060504,,U,Unknown,
1060503,,U,Unknown,
1060502,,U,Unknown,
1060500,,U,Unknown,
1060497,,U,Unknown,
1060496,,U,Unknown,
1060493,,U,Unknown,
1060492,,U,Unknown,
1060491,,U,Unknown,
1060490,,U,Unknown,
1060489,,U,Unknown,
1060488,,U,Unknown,
1060487,,U,Unknown,
1060486,,U,Unknown,
1060484,,U,Unknown,
1060483,,U,Unknown,
1060482,,U,Unknown,
1060481,,U,Unknown,
1060480,,U,Unknown,
1060479,,U,Unknown,
1060478,,U,Unknown,
1060477,,U,Unknown,
1060476,,U,Unknown,
1060475,,U,Unknown,
1060474,,U,Unknown,
1060472,,U,Unknown,
1060471,,U,Unknown,
1060470,,U,Unknown,
1060469,,U,Unknown,
1060468,,U,Unknown,
1060467,,U,Unknown,
1060466,,U,Unknown,
1060465,,U,Unknown,
1060464,,U,Unknown,
1060462,,U,Unknown,
1060461,,U,Unknown,
1060460,,U,Unknown,
1060459,,U,Unknown,
1060458,,U,Unknown,
1060457,,U,Unknown,
1060456,,U,Unknown,
1060454,,U,Unknown,
1060451,,U,Unknown,
1060450,,U,Unknown,
1060448,,U,Unknown,
1060446,,U,Unknown,
1060445,,U,Unknown,
1060443,,U,Unknown,
1060441,,U,Unknown,
1060440,,U,Unknown,
1060439,,U,Unknown,
1060438,,U,Unknown,
1060437,,U,Unknown,
1060436,,U,Unknown,
1060434,,U,Unknown,
1060433,,U,Unknown,
1060432,,U,Unknown,
1060430,,U,Unknown,
1060428,,U,Unknown,
1060426,,U,Unknown,
1060425,,U,Unknown,
1060424,,U,Unknown,
1060423,,U,Unknown,
1060420,,U,Unknown,
1060419,,U,Unknown,
1060418,,U,Unknown,
1060417,,U,Unknown,
1060416,,U,Unknown,
1060415,,U,Unknown,
1060414,,U,Unknown,
1060413,,U,Unknown,
1060412,,U,Unknown,
1060411,,U,Unknown,
1060410,,U,Unknown,
1060409,,U,Unknown,
1060406,,U,Unknown,
1060405,,U,Unknown,
1060404,,U,Unknown,
1060403,,U,Unknown,
1060402,,U,Unknown,
1060401,,U,Unknown,
1060400,,U,Unknown,
1060399,,U,Unknown,
1060398,,U,Unknown,
1060397,,U,Unknown,
1060396,,U,Unknown,
1060395,,U,Unknown,
1060394,,U,Unknown,
1060392,,U,Unknown,
1060389,,U,Unknown,
1060387,,U,Unknown,
1060386,,U,Unknown,
1060385,,U,Unknown,
1060383,,U,Unknown,
1060382,,U,Unknown,
1060379,,U,Unknown,
1060378,,U,Unknown,
1060377,,U,Unknown,
1060375,,U,Unknown,
1060374,,U,Unknown,
1060373,,U,Unknown,
1060370,,U,Unknown,
1060369,,U,Unknown,
1060366,,U,Unknown,
1060364,,U,Unknown,
1060363,,U,Unknown,
1060362,,U,Unknown,
1060360,,U,Unknown,
1060359,,U,Unknown,
1060357,,U,Unknown,
1060355,,U,Unknown,
1060353,,U,Unknown,
1060352,,U,Unknown,
1060351,,U,Unknown,
1060350,,U,Unknown,
1060349,,U,Unknown,
1060348,,U,Unknown,
1060347,,U,Unknown,
1060346,,U,Unknown,
1060342,,U,Unknown,
1060340,,U,Unknown,
1060339,,U,Unknown,
1060338,,U,Unknown,
1060337,,U,Unknown,
1060336,,U,Unknown,
1060335,,U,Unknown,
1060334,,U,Unknown,
1060333,,U,Unknown,
1060331,,U,Unknown,
1060330,,U,Unknown,
1060329,,U,Unknown,
1060328,,U,Unknown,
1060327,,U,Unknown,
1060323,,U,Unknown,
1060322,,U,Unknown,
1060321,,U,Unknown,
1060320,,U,Unknown,
1060319,,U,Unknown,
1060317,,U,Unknown,
1060316,,U,Unknown,
1060313,,U,Unknown,
1060312,,U,Unknown,
1060311,,U,Unknown,
1060310,,U,Unknown,
1060309,,U,Unknown,
1060308,,U,Unknown,
1060307,,U,Unknown,
1060305,,U,Unknown,
1060302,,U,Unknown,
1060301,,U,Unknown,
1060298,,U,Unknown,
1060296,,U,Unknown,
1060295,,U,Unknown,
1060293,,U,Unknown,
1060291,,U,Unknown,
1060290,,U,Unknown,
1060289,,U,Unknown,
1060288,,U,Unknown,
1060287,,U,Unknown,
1060285,,U,Unknown,
1060284,,U,Unknown,
1060283,,U,Unknown,
1060281,,U,Unknown,
1060279,,U,Unknown,
1060276,,U,Unknown,
1060274,,U,Unknown,
1060273,,U,Unknown,
1060270,,U,Unknown,
1060269,,U,Unknown,
1060268,,U,Unknown,
1060266,,U,Unknown,
1060265,,U,Unknown,
1060264,,U,Unknown,
1060263,,U,Unknown,
1060262,,U,Unknown,
1060259,,U,Unknown,
1060258,,U,Unknown,
1060257,,U,Unknown,
1060256,,U,Unknown,
1060255,,U,Unknown,
1060253,,U,Unknown,
1060252,,U,Unknown,
1060251,,U,Unknown,
1060250,,U,Unknown,
1060249,,U,Unknown,
1060248,,U,Unknown,
1060247,,U,Unknown,
1060246,,U,Unknown,
1060245,,U,Unknown,
1060243,,U,Unknown,
1060241,,U,Unknown,
1060238,,U,Unknown,
1060236,,U,Unknown,
1060235,,U,Unknown,
1060234,,U,Unknown,
1060233,,U,Unknown,
1060232,,U,Unknown,
1060231,,U,Unknown,
1060229,,U,Unknown,
1060228,,U,Unknown,
1060225,,U,Unknown,
1060224,,U,Unknown,
1060223,,U,Unknown,
1060221,,U,Unknown,
1060220,,U,Unknown,
1060219,,U,Unknown,
1060218,,U,Unknown,
1060216,,U,Unknown,
1060212,,U,Unknown,
1060211,,U,Unknown,
1060209,,U,Unknown,
1060208,,U,Unknown,
1060207,,U,Unknown,
1060206,,U,Unknown,
1060203,,U,Unknown,
1060200,,U,Unknown,
1060199,,U,Unknown,
1060196,,U,Unknown,
1060194,,U,Unknown,
1060191,,U,Unknown,
1060189,,U,Unknown,
1060185,,U,Unknown,
1060184,,U,Unknown,
1060183,,U,Unknown,
1060182,,U,Unknown,
1060181,,U,Unknown,
1060180,,U,Unknown,
1060179,,U,Unknown,
1060178,,U,Unknown,
1060177,,U,Unknown,
1060176,,U,Unknown,
1060175,,U,Unknown,
1060174,,U,Unknown,
1060173,,U,Unknown,
1060172,,U,Unknown,
1060171,,U,Unknown,
1060170,,U,Unknown,
1060169,,U,Unknown,
1060168,,U,Unknown,
1060167,,U,Unknown,
1060166,,U,Unknown,
1060165,,U,Unknown,
1060164,,U,Unknown,
1060163,,U,Unknown,
1060162,,U,Unknown,
1060161,,U,Unknown,
1060160,,U,Unknown,
1060159,,U,Unknown,
1060158,,U,Unknown,
1060156,,U,Unknown,
1060155,,U,Unknown,
1060154,,U,Unknown,
1060151,,U,Unknown,
1060150,,U,Unknown,
1060149,,U,Unknown,
1060147,,U,Unknown,
1060146,,U,Unknown,
1060145,,U,Unknown,
1060144,,U,Unknown,
1060143,,U,Unknown,
1060141,,U,Unknown,
1060140,,U,Unknown,
1060139,,U,Unknown,
1060138,,U,Unknown,
1060137,,U,Unknown,
1060136,,U,Unknown,
1060135,,U,Unknown,
1060131,,U,Unknown,
1060130,,U,Unknown,
1060129,,U,Unknown,
1060128,,U,Unknown,
1060127,,U,Unknown,
1060126,,U,Unknown,
1060124,,U,Unknown,
1060121,,U,Unknown,
1060120,,U,Unknown,
1060117,,U,Unknown,
1060116,,U,Unknown,
1060114,,U,Unknown,
1060113,,U,Unknown,
1060112,,U,Unknown,
1060111,,U,Unknown,
1060110,,U,Unknown,
1060109,,U,Unknown,
1060108,,U,Unknown,
1060107,,U,Unknown,
1060106,,U,Unknown,
1060105,,U,Unknown,
1060104,,U,Unknown,
1060102,,U,Unknown,
1060101,,U,Unknown,
1060100,,U,Unknown,
1060097,,U,Unknown,
1060096,,U,Unknown,
1060095,,U,Unknown,
1060094,,U,Unknown,
1060093,,U,Unknown,
1060092,,U,Unknown,
1060091,,U,Unknown,
1060090,,U,Unknown,
1060089,,U,Unknown,
1060088,,U,Unknown,
1060086,,U,Unknown,
1060085,,U,Unknown,
1060083,,U,Unknown,
1060082,,U,Unknown,
1060080,,U,Unknown,
1060079,,U,Unknown,
1060077,,U,Unknown,
1060076,,U,Unknown,
1060075,,U,Unknown,
1060074,,U,Unknown,
1060073,,U,Unknown,
1060072,,U,Unknown,
1060071,,U,Unknown,
1060070,,U,Unknown,
1060069,,U,Unknown,
1060067,,U,Unknown,
1060066,,U,Unknown,
1060065,,U,Unknown,
1060064,,U,Unknown,
1060063,,U,Unknown,
1060062,,U,Unknown,
1060061,,U,Unknown,
1060059,,U,Unknown,
1060058,,U,Unknown,
1060057,,U,Unknown,
1060055,,U,Unknown,
1060054,,U,Unknown,
1060053,,U,Unknown,
1060052,,U,Unknown,
1060051,,U,Unknown,
1060050,,U,Unknown,
1060049,,U,Unknown,
1060048,,U,Unknown,
1060046,,U,Unknown,
1060045,,U,Unknown,
1060044,,U,Unknown,
1060043,,U,Unknown,
1060042,,U,Unknown,
1060041,,U,Unknown,
1060040,,U,Unknown,
1060038,,U,Unknown,
1060033,,U,Unknown,
1060032,,U,Unknown,
1060031,,U,Unknown,
1060030,,U,Unknown,
1060027,,U,Unknown,
1060026,,U,Unknown,
1060025,,U,Unknown,
1060024,,U,Unknown,
1060023,,U,Unknown,
1060022,,U,Unknown,
1060021,,U,Unknown,
1060019,,U,Unknown,
1060018,,U,Unknown,
1060017,,U,Unknown,
1060016,,U,Unknown,
1060015,,U,Unknown,
1060014,,U,Unknown,
1060013,,U,Unknown,
1060012,,U,Unknown,
1060011,,U,Unknown,
1060010,,U,Unknown,
1060008,,U,Unknown,
1060004,,U,Unknown,
1060003,,U,Unknown,
1060001,,U,Unknown,
1060000,,U,Unknown,
1059999,,U,Unknown,
1059998,,U,Unknown,
1059997,,U,Unknown,
1059996,,U,Unknown,
1059995,,U,Unknown,
1059993,,U,Unknown,
1059991,,U,Unknown,
1059990,,U,Unknown,
1059989,,U,Unknown,
1059988,,U,Unknown,
1059987,,U,Unknown,
1059986,,U,Unknown,
1059985,,U,Unknown,
1059984,,U,Unknown,
1059983,,U,Unknown,
1059982,,U,Unknown,
1059981,,U,Unknown,
1059980,,U,Unknown,
1059979,,U,Unknown,
1059978,,U,Unknown,
1059977,,U,Unknown,
1059976,,U,Unknown,
1059974,,U,Unknown,
1059973,,U,Unknown,
1059972,,U,Unknown,
1059971,,U,Unknown,
1059970,,U,Unknown,
1059969,,U,Unknown,
1059968,,U,Unknown,
1059967,,U,Unknown,
1059966,,U,Unknown,
1059965,,U,Unknown,
1059963,,U,Unknown,
1059962,,U,Unknown,
1059961,,U,Unknown,
1059960,,U,Unknown,
1059959,,U,Unknown,
1059957,,U,Unknown,
1059954,,U,Unknown,
1059951,,U,Unknown,
1059950,,U,Unknown,
1059949,,U,Unknown,
1059947,,U,Unknown,
1059945,,U,Unknown,
1059944,,U,Unknown,
1059942,,U,Unknown,
1059941,,U,Unknown,
1059940,,U,Unknown,
1059939,,U,Unknown,
1059938,,U,Unknown,
1059937,,U,Unknown,
1059936,,U,Unknown,
1059935,,U,Unknown,
1059934,,U,Unknown,
1059933,,U,Unknown,
1059932,,U,Unknown,
1059929,,U,Unknown,
1059928,,U,Unknown,
1059925,,U,Unknown,
1059924,,U,Unknown,
1059921,,U,Unknown,
1059920,,U,Unknown,
1059919,,U,Unknown,
1059918,,U,Unknown,
1059916,,U,Unknown,
1059915,,U,Unknown,
1059913,,U,Unknown,
1059912,,U,Unknown,
1059911,,U,Unknown,
1059910,,U,Unknown,
1059909,,U,Unknown,
1059908,,U,Unknown,
1059907,,U,Unknown,
1059906,,U,Unknown,
1059905,,U,Unknown,
1059903,,U,Unknown,
1059902,,U,Unknown,
1059900,,U,Unknown,
1059899,,U,Unknown,
1059898,,U,Unknown,
1059897,,U,Unknown,
1059896,,U,Unknown,
1059894,,U,Unknown,
1059893,,U,Unknown,
1059892,,U,Unknown,
1059891,,U,Unknown,
1059890,,U,Unknown,
1059889,,U,Unknown,
1059887,,U,Unknown,
1059886,,U,Unknown,
1059885,,U,Unknown,
1059881,,U,Unknown,
1059880,,U,Unknown,
1059879,,U,Unknown,
1059878,,U,Unknown,
1059877,,U,Unknown,
1059876,,U,Unknown,
1059874,,U,Unknown,
1059873,,U,Unknown,
1059872,,U,Unknown,
1059871,,U,Unknown,
1059870,,U,Unknown,
1059869,,U,Unknown,
1059868,,U,Unknown,
1059867,,U,Unknown,
1059866,,U,Unknown,
1059865,,U,Unknown,
1059864,,U,Unknown,
1059863,,U,Unknown,
1059862,,U,Unknown,
1059861,,U,Unknown,
1059858,,U,Unknown,
1059857,,U,Unknown,
1059856,,U,Unknown,
1059855,,U,Unknown,
1059854,,U,Unknown,
1059852,,U,Unknown,
1059851,,U,Unknown,
1059849,,U,Unknown,
1059848,,U,Unknown,
1059847,,U,Unknown,
1059844,,U,Unknown,
1059841,,U,Unknown,
1059840,,U,Unknown,
1059838,,U,Unknown,
1059837,,U,Unknown,
1059836,,U,Unknown,
1059835,,U,Unknown,
1059834,,U,Unknown,
1059832,,U,Unknown,
1059831,,U,Unknown,
1059828,,U,Unknown,
1059825,,U,Unknown,
1059824,,U,Unknown,
1059822,,U,Unknown,
1059821,,U,Unknown,
1059819,,U,Unknown,
1059816,,U,Unknown,
1059815,,U,Unknown,
1059814,,U,Unknown,
1059813,,U,Unknown,
1059811,,U,Unknown,
1059810,,U,Unknown,
1059807,,U,Unknown,
1059806,,U,Unknown,
1059805,,U,Unknown,
1059803,,U,Unknown,
1059802,,U,Unknown,
1059801,,U,Unknown,
1059800,,U,Unknown,
1059798,,U,Unknown,
